user_id,arm,signup_date,signup_completed,revenue_30d,device,acquisition_source
U08666,variant,2024-05-13,0,0.0,mobile,paid_search
U08667,variant,2024-05-01,0,0.0,mobile,paid_search
U08668,control,2024-05-12,0,0.0,mobile,paid_search
U08669,control,2024-05-13,0,0.0,desktop,social
U08670,variant,2024-05-10,0,0.0,mobile,organic
U08671,variant,2024-05-13,0,0.0,desktop,paid_search
U08672,control,2024-05-04,0,0.0,mobile,paid_search
U08673,control,2024-05-10,0,0.0,mobile,organic
U08674,control,2024-05-05,0,0.0,desktop,organic
U08675,control,2024-05-02,0,0.0,desktop,social
U08676,control,2024-05-02,0,0.0,desktop,paid_search
U08677,control,2024-05-11,0,0.0,mobile,paid_search
U08678,variant,2024-05-04,0,0.0,mobile,social
U08679,variant,2024-05-03,0,0.0,mobile,referral
U08680,control,2024-05-13,0,0.0,desktop,paid_search
U08681,control,2024-05-07,0,0.0,desktop,referral
U08682,variant,2024-05-14,0,0.0,mobile,referral
U08683,control,2024-05-07,0,0.0,mobile,social
U08684,variant,2024-05-02,0,0.0,desktop,social
U08685,control,2024-05-05,0,0.0,desktop,referral
U08686,variant,2024-05-05,0,0.0,desktop,paid_search
U08687,control,2024-05-14,0,0.0,desktop,paid_search
U08688,control,2024-05-08,0,0.0,desktop,organic
U08689,control,2024-05-08,0,0.0,desktop,organic
U08690,control,2024-05-11,0,0.0,desktop,paid_search
U08691,control,2024-05-13,0,0.0,mobile,referral
U08692,variant,2024-05-04,0,0.0,mobile,paid_search
U08693,control,2024-05-10,0,0.0,mobile,referral
U08694,control,2024-05-01,0,0.0,desktop,organic
U08695,variant,2024-05-06,0,0.0,desktop,paid_search
U08696,variant,2024-05-12,0,0.0,mobile,organic
U08697,variant,2024-05-07,0,0.0,mobile,social
U08698,variant,2024-05-01,0,0.0,mobile,social
U08699,control,2024-05-08,0,0.0,desktop,organic
U08700,variant,2024-05-14,0,0.0,desktop,organic
U08701,variant,2024-05-09,0,0.0,mobile,paid_search
U08702,variant,2024-05-08,0,0.0,mobile,paid_search
U08703,control,2024-05-03,0,0.0,desktop,paid_search
U08704,control,2024-05-09,0,0.0,desktop,organic
U08705,control,2024-05-10,0,0.0,desktop,paid_search
U08706,variant,2024-05-03,0,0.0,desktop,organic
U08707,variant,2024-05-12,0,0.0,mobile,referral
U08708,variant,2024-05-04,0,0.0,mobile,organic
U08709,control,2024-05-12,0,0.0,desktop,organic
U08710,variant,2024-05-06,0,0.0,desktop,social
U08711,variant,2024-05-07,1,191.76,mobile,organic
U08712,control,2024-05-13,0,0.0,mobile,organic
U08713,variant,2024-05-08,0,0.0,desktop,organic
U08714,control,2024-05-07,0,0.0,mobile,referral
U08715,variant,2024-05-03,0,0.0,mobile,social
U08716,variant,2024-05-11,0,0.0,desktop,organic
U08717,variant,2024-05-11,0,0.0,mobile,referral
U08718,variant,2024-05-02,0,0.0,mobile,referral
U08719,variant,2024-05-11,1,133.3,desktop,organic
U08720,control,2024-05-02,0,0.0,desktop,paid_search
U08721,control,2024-05-14,0,0.0,mobile,referral
U08722,variant,2024-05-12,0,0.0,mobile,social
U08723,control,2024-05-13,0,0.0,desktop,organic
U08724,control,2024-05-09,0,0.0,mobile,organic
U08725,variant,2024-05-07,0,0.0,mobile,organic
U08726,variant,2024-05-07,0,0.0,mobile,social
U08727,control,2024-05-05,0,0.0,mobile,social
U08728,control,2024-05-13,0,0.0,mobile,paid_search
U08729,control,2024-05-06,0,0.0,mobile,organic
U08730,control,2024-05-07,0,0.0,mobile,referral
U08731,control,2024-05-13,0,0.0,mobile,paid_search
U08732,variant,2024-05-09,0,0.0,mobile,paid_search
U08733,control,2024-05-10,0,0.0,desktop,social
U08734,control,2024-05-04,0,0.0,mobile,paid_search
U08735,control,2024-05-06,0,0.0,desktop,organic
U08736,variant,2024-05-01,0,0.0,desktop,organic
U08737,control,2024-05-07,0,0.0,desktop,social
U08738,control,2024-05-04,0,0.0,mobile,paid_search
U08739,control,2024-05-02,0,0.0,desktop,organic
U08740,variant,2024-05-04,0,0.0,mobile,referral
U08741,variant,2024-05-08,0,0.0,mobile,social
U08742,control,2024-05-02,0,0.0,mobile,social
U08743,control,2024-05-01,0,0.0,mobile,referral
U08744,control,2024-05-01,0,0.0,desktop,organic
U08745,variant,2024-05-07,1,57.8,mobile,organic
U08746,variant,2024-05-07,0,0.0,mobile,organic
U08747,control,2024-05-04,0,0.0,mobile,social
U08748,control,2024-05-14,0,0.0,desktop,organic
U08749,control,2024-05-12,0,0.0,desktop,paid_search
U08750,control,2024-05-05,0,0.0,desktop,referral
U08751,variant,2024-05-13,0,0.0,mobile,organic
U08752,control,2024-05-12,0,0.0,desktop,organic
U08753,control,2024-05-05,0,0.0,desktop,paid_search
U08754,control,2024-05-07,0,0.0,desktop,referral
U08755,variant,2024-05-12,0,0.0,mobile,paid_search
U08756,variant,2024-05-03,0,0.0,mobile,paid_search
U08757,control,2024-05-05,0,0.0,mobile,organic
U08758,control,2024-05-07,0,0.0,desktop,paid_search
U08759,control,2024-05-12,0,0.0,mobile,referral
U08760,control,2024-05-11,0,0.0,mobile,social
U08761,control,2024-05-07,0,0.0,desktop,referral
U08762,variant,2024-05-13,0,0.0,mobile,referral
U08763,variant,2024-05-09,0,0.0,mobile,social
U08764,variant,2024-05-04,0,0.0,desktop,organic
U08765,control,2024-05-01,0,0.0,mobile,paid_search
U08766,variant,2024-05-14,0,0.0,mobile,paid_search
U08767,variant,2024-05-05,0,0.0,mobile,social
U08768,control,2024-05-14,0,0.0,desktop,paid_search
U08769,control,2024-05-11,0,0.0,mobile,paid_search
U08770,control,2024-05-04,0,0.0,desktop,organic
U08771,control,2024-05-03,0,0.0,mobile,organic
U08772,control,2024-05-07,0,0.0,mobile,organic
U08773,variant,2024-05-09,0,0.0,mobile,organic
U08774,control,2024-05-04,0,0.0,desktop,organic
U08775,variant,2024-05-06,1,116.5,desktop,organic
U08776,control,2024-05-01,0,0.0,desktop,paid_search
U08777,variant,2024-05-01,0,0.0,mobile,social
U08778,control,2024-05-03,0,0.0,desktop,paid_search
U08779,variant,2024-05-14,0,0.0,mobile,organic
U08780,control,2024-05-05,0,0.0,desktop,paid_search
U08781,control,2024-05-06,0,0.0,desktop,referral
U08782,variant,2024-05-09,0,0.0,desktop,social
U08783,control,2024-05-09,0,0.0,mobile,organic
U08784,variant,2024-05-10,0,0.0,mobile,organic
U08785,variant,2024-05-11,0,0.0,mobile,paid_search
U08786,control,2024-05-01,0,0.0,mobile,social
U08787,control,2024-05-14,0,0.0,mobile,organic
U08788,variant,2024-05-02,0,0.0,mobile,organic
U08789,control,2024-05-11,0,0.0,mobile,paid_search
U08790,variant,2024-05-12,0,0.0,desktop,organic
U08791,variant,2024-05-08,0,0.0,mobile,paid_search
U08792,control,2024-05-05,0,0.0,desktop,organic
U08793,control,2024-05-03,0,0.0,mobile,social
U08794,variant,2024-05-09,1,145.9,mobile,social
U08795,control,2024-05-02,0,0.0,mobile,organic
U08796,control,2024-05-07,0,0.0,desktop,social
U08797,control,2024-05-10,0,0.0,mobile,paid_search
U08798,variant,2024-05-08,0,0.0,mobile,paid_search
U08799,control,2024-05-12,0,0.0,mobile,paid_search
U08800,control,2024-05-02,0,0.0,mobile,referral
U08801,variant,2024-05-01,0,0.0,mobile,social
U08802,control,2024-05-03,0,0.0,mobile,organic
U08803,control,2024-05-08,0,0.0,desktop,social
U08804,variant,2024-05-04,0,0.0,desktop,paid_search
U08805,variant,2024-05-13,0,0.0,desktop,organic
U08806,variant,2024-05-05,0,0.0,desktop,organic
U08807,control,2024-05-09,0,0.0,desktop,organic
U08808,variant,2024-05-04,0,0.0,mobile,organic
U08809,control,2024-05-12,0,0.0,mobile,organic
U08810,control,2024-05-09,0,0.0,desktop,paid_search
U08811,control,2024-05-06,0,0.0,desktop,referral
U08812,control,2024-05-12,0,0.0,mobile,referral
U08813,variant,2024-05-07,0,0.0,desktop,social
U08814,control,2024-05-08,0,0.0,mobile,organic
U08815,variant,2024-05-10,0,0.0,mobile,organic
U08816,variant,2024-05-10,0,0.0,mobile,organic
U08817,variant,2024-05-01,1,83.0,desktop,social
U08818,control,2024-05-09,0,0.0,desktop,organic
U08819,variant,2024-05-02,0,0.0,desktop,social
U08820,control,2024-05-03,0,0.0,desktop,paid_search
U08821,control,2024-05-01,0,0.0,desktop,organic
U08822,variant,2024-05-10,0,0.0,mobile,paid_search
U08823,control,2024-05-11,0,0.0,desktop,organic
U08824,control,2024-05-03,0,0.0,desktop,organic
U08825,variant,2024-05-14,0,0.0,mobile,paid_search
U08826,control,2024-05-02,0,0.0,desktop,referral
U08827,variant,2024-05-07,0,0.0,desktop,paid_search
U08828,control,2024-05-07,0,0.0,desktop,paid_search
U08829,control,2024-05-06,0,0.0,mobile,social
U08830,control,2024-05-10,0,0.0,mobile,paid_search
U08831,control,2024-05-12,0,0.0,desktop,paid_search
U08832,control,2024-05-11,0,0.0,mobile,organic
U08833,variant,2024-05-13,0,0.0,desktop,paid_search
U08834,variant,2024-05-04,0,0.0,mobile,social
U08835,variant,2024-05-12,0,0.0,mobile,social
U08836,control,2024-05-03,0,0.0,desktop,social
U08837,variant,2024-05-07,0,0.0,mobile,paid_search
U08838,variant,2024-05-11,0,0.0,mobile,social
U08839,variant,2024-05-03,1,92.19,desktop,organic
U08840,control,2024-05-09,0,0.0,desktop,referral
U08841,variant,2024-05-10,0,0.0,mobile,organic
U08842,variant,2024-05-08,0,0.0,desktop,social
U08843,control,2024-05-07,0,0.0,desktop,paid_search
U08844,variant,2024-05-14,0,0.0,mobile,social
U08845,control,2024-05-02,0,0.0,desktop,organic
U08846,variant,2024-05-10,0,0.0,mobile,social
U08847,variant,2024-05-03,0,0.0,mobile,organic
U08848,variant,2024-05-08,0,0.0,desktop,organic
U08849,control,2024-05-12,0,0.0,desktop,social
U08850,control,2024-05-11,0,0.0,desktop,paid_search
U08851,variant,2024-05-03,0,0.0,desktop,referral
U08852,control,2024-05-08,0,0.0,mobile,paid_search
U08853,control,2024-05-04,0,0.0,mobile,social
U08854,variant,2024-05-05,0,0.0,mobile,social
U08855,control,2024-05-14,0,0.0,mobile,referral
U08856,control,2024-05-09,0,0.0,desktop,paid_search
U08857,control,2024-05-13,0,0.0,mobile,social
U08858,control,2024-05-11,0,0.0,mobile,social
U08859,variant,2024-05-10,0,0.0,mobile,organic
U08860,variant,2024-05-02,0,0.0,desktop,organic
U08861,variant,2024-05-12,0,0.0,desktop,organic
U08862,variant,2024-05-03,0,0.0,mobile,paid_search
U08863,variant,2024-05-12,0,0.0,mobile,paid_search
U08864,variant,2024-05-12,0,0.0,desktop,social
U08865,control,2024-05-01,0,0.0,desktop,paid_search
U08866,variant,2024-05-08,0,0.0,desktop,paid_search
U08867,control,2024-05-12,0,0.0,desktop,social
U08868,variant,2024-05-11,0,0.0,mobile,organic
U08869,variant,2024-05-09,0,0.0,mobile,organic
U08870,control,2024-05-10,0,0.0,desktop,organic
U08871,variant,2024-05-09,0,0.0,mobile,organic
U08872,control,2024-05-03,0,0.0,desktop,organic
U08873,variant,2024-05-14,0,0.0,mobile,organic
U08874,control,2024-05-05,0,0.0,mobile,referral
U08875,variant,2024-05-09,0,0.0,mobile,social
U08876,control,2024-05-14,0,0.0,desktop,social
U08877,control,2024-05-05,0,0.0,mobile,social
U08878,control,2024-05-01,0,0.0,mobile,referral
U08879,control,2024-05-01,0,0.0,desktop,paid_search
U08880,control,2024-05-04,0,0.0,mobile,social
U08881,variant,2024-05-07,0,0.0,desktop,referral
U08882,control,2024-05-07,0,0.0,mobile,paid_search
U08883,control,2024-05-07,0,0.0,mobile,paid_search
U08884,control,2024-05-13,0,0.0,mobile,organic
U08885,variant,2024-05-06,0,0.0,desktop,paid_search
U08886,variant,2024-05-13,0,0.0,mobile,paid_search
U08887,variant,2024-05-01,0,0.0,desktop,organic
U08888,variant,2024-05-11,1,100.77,desktop,paid_search
U08889,control,2024-05-03,0,0.0,desktop,organic
U08890,control,2024-05-05,0,0.0,mobile,social
U08891,control,2024-05-12,0,0.0,mobile,referral
U08892,variant,2024-05-04,0,0.0,desktop,referral
U08893,variant,2024-05-11,0,0.0,desktop,organic
U08894,control,2024-05-04,0,0.0,desktop,paid_search
U08895,control,2024-05-09,0,0.0,desktop,paid_search
U08896,control,2024-05-07,0,0.0,mobile,referral
U08897,control,2024-05-09,0,0.0,desktop,paid_search
U08898,variant,2024-05-13,0,0.0,mobile,organic
U08899,control,2024-05-14,0,0.0,mobile,social
U08900,variant,2024-05-07,0,0.0,desktop,paid_search
U08901,control,2024-05-10,0,0.0,desktop,organic
U08902,variant,2024-05-03,0,0.0,desktop,referral
U08903,variant,2024-05-11,0,0.0,desktop,paid_search
U08904,variant,2024-05-10,0,0.0,mobile,social
U08905,variant,2024-05-04,0,0.0,mobile,social
U08906,variant,2024-05-09,0,0.0,mobile,paid_search
U08907,variant,2024-05-01,0,0.0,desktop,paid_search
U08908,variant,2024-05-03,0,0.0,mobile,organic
U08909,variant,2024-05-11,0,0.0,mobile,paid_search
U08910,variant,2024-05-04,0,0.0,mobile,organic
U08911,variant,2024-05-04,0,0.0,desktop,organic
U08912,variant,2024-05-07,0,0.0,desktop,social
U08913,variant,2024-05-11,0,0.0,desktop,organic
U08914,control,2024-05-04,0,0.0,desktop,paid_search
U08915,control,2024-05-10,0,0.0,mobile,social
U08916,control,2024-05-08,0,0.0,mobile,paid_search
U08917,variant,2024-05-01,0,0.0,desktop,social
U08918,variant,2024-05-03,0,0.0,desktop,paid_search
U08919,control,2024-05-10,0,0.0,mobile,referral
U08920,variant,2024-05-10,0,0.0,desktop,paid_search
U08921,variant,2024-05-06,0,0.0,desktop,social
U08922,control,2024-05-13,0,0.0,mobile,organic
U08923,variant,2024-05-03,0,0.0,mobile,social
U08924,variant,2024-05-08,0,0.0,desktop,organic
U08925,control,2024-05-07,0,0.0,mobile,referral
U08926,variant,2024-05-05,0,0.0,desktop,social
U08927,variant,2024-05-02,0,0.0,desktop,organic
U08928,control,2024-05-11,0,0.0,mobile,organic
U08929,control,2024-05-05,0,0.0,desktop,organic
U08930,variant,2024-05-09,0,0.0,mobile,paid_search
U08931,control,2024-05-11,0,0.0,desktop,organic
U08932,control,2024-05-05,0,0.0,mobile,organic
U08933,control,2024-05-12,0,0.0,desktop,referral
U08934,variant,2024-05-03,0,0.0,mobile,organic
U08935,variant,2024-05-14,0,0.0,mobile,paid_search
U08936,variant,2024-05-07,0,0.0,desktop,paid_search
U08937,control,2024-05-12,0,0.0,desktop,social
U08938,variant,2024-05-03,0,0.0,desktop,organic
U08939,control,2024-05-08,0,0.0,desktop,organic
U08940,control,2024-05-05,0,0.0,desktop,organic
U08941,control,2024-05-05,0,0.0,desktop,social
U08942,control,2024-05-06,0,0.0,desktop,paid_search
U08943,variant,2024-05-11,0,0.0,desktop,organic
U08944,variant,2024-05-10,0,0.0,desktop,referral
U08945,control,2024-05-13,0,0.0,mobile,organic
U08946,variant,2024-05-06,0,0.0,mobile,paid_search
U08947,variant,2024-05-03,0,0.0,mobile,organic
U08948,variant,2024-05-11,0,0.0,desktop,paid_search
U08949,control,2024-05-07,0,0.0,mobile,paid_search
U08950,variant,2024-05-09,0,0.0,mobile,paid_search
U08951,control,2024-05-12,0,0.0,mobile,referral
U08952,variant,2024-05-01,0,0.0,mobile,paid_search
U08953,control,2024-05-04,0,0.0,mobile,organic
U08954,variant,2024-05-04,0,0.0,mobile,organic
U08955,control,2024-05-01,0,0.0,mobile,paid_search
U08956,control,2024-05-06,1,243.16,mobile,social
U08957,variant,2024-05-02,0,0.0,mobile,organic
U08958,variant,2024-05-11,0,0.0,mobile,referral
U08959,variant,2024-05-13,0,0.0,desktop,paid_search
U08960,variant,2024-05-11,0,0.0,desktop,paid_search
U08961,control,2024-05-14,0,0.0,desktop,paid_search
U08962,variant,2024-05-06,0,0.0,mobile,social
U08963,control,2024-05-01,0,0.0,desktop,paid_search
U08964,control,2024-05-10,0,0.0,desktop,paid_search
U08965,variant,2024-05-13,0,0.0,mobile,organic
U08966,variant,2024-05-05,0,0.0,desktop,organic
U08967,variant,2024-05-06,0,0.0,mobile,referral
U08968,variant,2024-05-10,0,0.0,mobile,paid_search
U08969,variant,2024-05-13,0,0.0,desktop,organic
U08970,control,2024-05-13,0,0.0,mobile,organic
U08971,control,2024-05-02,0,0.0,desktop,organic
U08972,variant,2024-05-01,0,0.0,mobile,organic
U08973,control,2024-05-07,0,0.0,mobile,paid_search
U08974,control,2024-05-01,0,0.0,mobile,paid_search
U08975,control,2024-05-14,0,0.0,desktop,referral
U08976,variant,2024-05-07,0,0.0,mobile,social
U08977,control,2024-05-13,0,0.0,desktop,organic
U08978,variant,2024-05-01,0,0.0,mobile,organic
U08979,variant,2024-05-09,0,0.0,desktop,social
U08980,control,2024-05-13,0,0.0,mobile,paid_search
U08981,variant,2024-05-05,0,0.0,mobile,paid_search
U08982,variant,2024-05-06,0,0.0,desktop,referral
U08983,variant,2024-05-14,0,0.0,mobile,organic
U08984,variant,2024-05-07,0,0.0,desktop,social
U08985,control,2024-05-01,0,0.0,mobile,organic
U08986,variant,2024-05-08,0,0.0,mobile,social
U08987,control,2024-05-06,0,0.0,desktop,paid_search
U08988,variant,2024-05-12,0,0.0,desktop,organic
U08989,variant,2024-05-02,0,0.0,desktop,paid_search
U08990,variant,2024-05-01,0,0.0,mobile,organic
U08991,control,2024-05-01,1,65.72,mobile,organic
U08992,control,2024-05-04,0,0.0,desktop,paid_search
U08993,control,2024-05-03,0,0.0,desktop,paid_search
U08994,control,2024-05-14,0,0.0,desktop,organic
U08995,control,2024-05-11,0,0.0,desktop,organic
U08996,variant,2024-05-06,0,0.0,mobile,organic
U08997,control,2024-05-10,0,0.0,desktop,referral
U08998,variant,2024-05-13,0,0.0,desktop,organic
U08999,control,2024-05-08,0,0.0,desktop,organic
U09000,variant,2024-05-01,0,0.0,desktop,referral
U09001,variant,2024-05-12,0,0.0,mobile,organic
U09002,variant,2024-05-07,0,0.0,mobile,organic
U09003,variant,2024-05-08,0,0.0,mobile,organic
U09004,control,2024-05-05,0,0.0,mobile,referral
U09005,variant,2024-05-08,0,0.0,desktop,organic
U09006,control,2024-05-13,0,0.0,desktop,social
U09007,control,2024-05-11,0,0.0,mobile,referral
U09008,variant,2024-05-01,0,0.0,desktop,referral
U09009,control,2024-05-02,0,0.0,mobile,referral
U09010,variant,2024-05-04,0,0.0,desktop,referral
U09011,control,2024-05-01,0,0.0,desktop,organic
U09012,control,2024-05-13,0,0.0,desktop,social
U09013,control,2024-05-05,0,0.0,mobile,organic
U09014,control,2024-05-10,0,0.0,mobile,social
U09015,control,2024-05-03,0,0.0,desktop,paid_search
U09016,control,2024-05-02,0,0.0,mobile,referral
U09017,control,2024-05-07,0,0.0,mobile,organic
U09018,variant,2024-05-02,0,0.0,mobile,organic
U09019,control,2024-05-09,0,0.0,desktop,referral
U09020,variant,2024-05-06,0,0.0,mobile,paid_search
U09021,control,2024-05-08,0,0.0,desktop,social
U09022,variant,2024-05-03,0,0.0,desktop,organic
U09023,control,2024-05-05,0,0.0,desktop,organic
U09024,control,2024-05-03,0,0.0,desktop,paid_search
U09025,variant,2024-05-09,0,0.0,mobile,paid_search
U09026,control,2024-05-01,0,0.0,mobile,social
U09027,variant,2024-05-08,0,0.0,mobile,referral
U09028,control,2024-05-06,0,0.0,desktop,paid_search
U09029,variant,2024-05-07,0,0.0,desktop,organic
U09030,control,2024-05-02,0,0.0,mobile,social
U09031,control,2024-05-07,0,0.0,mobile,social
U09032,variant,2024-05-14,0,0.0,mobile,paid_search
U09033,control,2024-05-01,0,0.0,mobile,paid_search
U09034,variant,2024-05-07,0,0.0,desktop,organic
U09035,control,2024-05-11,0,0.0,desktop,paid_search
U09036,variant,2024-05-08,0,0.0,desktop,social
U09037,control,2024-05-02,0,0.0,mobile,paid_search
U09038,variant,2024-05-10,0,0.0,desktop,paid_search
U09039,variant,2024-05-02,0,0.0,desktop,paid_search
U09040,control,2024-05-03,0,0.0,mobile,referral
U09041,control,2024-05-10,0,0.0,desktop,paid_search
U09042,control,2024-05-04,0,0.0,desktop,organic
U09043,variant,2024-05-08,0,0.0,mobile,organic
U09044,control,2024-05-12,0,0.0,mobile,social
U09045,control,2024-05-03,0,0.0,mobile,social
U09046,control,2024-05-13,0,0.0,desktop,paid_search
U09047,control,2024-05-06,0,0.0,desktop,paid_search
U09048,variant,2024-05-13,0,0.0,desktop,organic
U09049,variant,2024-05-10,0,0.0,mobile,organic
U09050,variant,2024-05-11,0,0.0,desktop,organic
U09051,variant,2024-05-08,0,0.0,mobile,organic
U09052,variant,2024-05-10,0,0.0,desktop,organic
U09053,control,2024-05-02,0,0.0,mobile,paid_search
U09054,control,2024-05-04,0,0.0,desktop,referral
U09055,variant,2024-05-01,0,0.0,desktop,paid_search
U09056,variant,2024-05-11,0,0.0,mobile,organic
U09057,variant,2024-05-08,0,0.0,desktop,referral
U09058,control,2024-05-01,0,0.0,mobile,paid_search
U09059,control,2024-05-12,0,0.0,mobile,organic
U09060,control,2024-05-09,0,0.0,mobile,paid_search
U09061,variant,2024-05-06,0,0.0,mobile,social
U09062,variant,2024-05-12,0,0.0,desktop,organic
U09063,variant,2024-05-14,0,0.0,mobile,paid_search
U09064,control,2024-05-13,0,0.0,mobile,organic
U09065,variant,2024-05-12,0,0.0,mobile,referral
U09066,control,2024-05-03,0,0.0,mobile,paid_search
U09067,control,2024-05-13,0,0.0,mobile,organic
U09068,variant,2024-05-08,0,0.0,desktop,social
U09069,control,2024-05-02,0,0.0,desktop,paid_search
U09070,control,2024-05-11,0,0.0,desktop,organic
U09071,variant,2024-05-03,0,0.0,desktop,organic
U09072,variant,2024-05-14,0,0.0,mobile,organic
U09073,control,2024-05-07,0,0.0,desktop,organic
U09074,variant,2024-05-11,0,0.0,desktop,paid_search
U09075,control,2024-05-01,0,0.0,desktop,paid_search
U09076,variant,2024-05-09,0,0.0,desktop,organic
U09077,variant,2024-05-10,0,0.0,desktop,organic
U09078,variant,2024-05-09,0,0.0,mobile,paid_search
U09079,variant,2024-05-03,0,0.0,desktop,referral
U09080,control,2024-05-14,0,0.0,desktop,organic
U09081,control,2024-05-04,0,0.0,mobile,organic
U09082,control,2024-05-02,0,0.0,desktop,social
U09083,control,2024-05-10,0,0.0,mobile,social
U09084,variant,2024-05-11,0,0.0,desktop,organic
U09085,control,2024-05-13,0,0.0,mobile,organic
U09086,control,2024-05-01,0,0.0,desktop,paid_search
U09087,control,2024-05-13,0,0.0,desktop,paid_search
U09088,variant,2024-05-11,1,233.19,mobile,organic
U09089,control,2024-05-13,0,0.0,mobile,paid_search
U09090,variant,2024-05-08,0,0.0,mobile,social
U09091,control,2024-05-11,0,0.0,mobile,social
U09092,control,2024-05-09,0,0.0,desktop,paid_search
U09093,control,2024-05-09,0,0.0,mobile,referral
U09094,variant,2024-05-10,0,0.0,desktop,paid_search
U09095,variant,2024-05-13,0,0.0,mobile,organic
U09096,variant,2024-05-05,1,153.18,desktop,paid_search
U09097,control,2024-05-05,0,0.0,mobile,social
U09098,control,2024-05-05,0,0.0,mobile,paid_search
U09099,variant,2024-05-06,0,0.0,desktop,organic
U09100,control,2024-05-04,0,0.0,desktop,paid_search
U09101,variant,2024-05-02,1,122.95,mobile,paid_search
U09102,variant,2024-05-02,0,0.0,desktop,referral
U09103,control,2024-05-12,0,0.0,desktop,paid_search
U09104,variant,2024-05-06,0,0.0,desktop,organic
U09105,control,2024-05-05,0,0.0,mobile,paid_search
U09106,control,2024-05-04,0,0.0,desktop,organic
U09107,control,2024-05-06,0,0.0,desktop,paid_search
U09108,variant,2024-05-13,0,0.0,mobile,organic
U09109,control,2024-05-04,1,193.94,desktop,paid_search
U09110,variant,2024-05-10,0,0.0,mobile,referral
U09111,variant,2024-05-04,0,0.0,mobile,organic
U09112,variant,2024-05-06,0,0.0,desktop,social
U09113,variant,2024-05-11,0,0.0,mobile,paid_search
U09114,control,2024-05-13,0,0.0,mobile,referral
U09115,control,2024-05-04,0,0.0,desktop,organic
U09116,control,2024-05-13,0,0.0,mobile,paid_search
U09117,variant,2024-05-09,0,0.0,desktop,paid_search
U09118,variant,2024-05-13,0,0.0,mobile,organic
U09119,variant,2024-05-07,0,0.0,desktop,referral
U09120,variant,2024-05-12,0,0.0,desktop,referral
U09121,variant,2024-05-13,0,0.0,mobile,organic
U09122,control,2024-05-06,0,0.0,desktop,organic
U09123,variant,2024-05-03,1,59.92,mobile,organic
U09124,variant,2024-05-11,0,0.0,mobile,organic
U09125,control,2024-05-12,0,0.0,desktop,social
U09126,variant,2024-05-04,0,0.0,desktop,referral
U09127,control,2024-05-13,0,0.0,mobile,organic
U09128,variant,2024-05-02,0,0.0,mobile,social
U09129,variant,2024-05-03,0,0.0,mobile,paid_search
U09130,variant,2024-05-11,0,0.0,desktop,organic
U09131,control,2024-05-01,0,0.0,desktop,organic
U09132,variant,2024-05-09,0,0.0,mobile,organic
U09133,variant,2024-05-10,0,0.0,desktop,referral
U09134,control,2024-05-03,0,0.0,mobile,paid_search
U09135,variant,2024-05-08,0,0.0,mobile,paid_search
U09136,variant,2024-05-04,0,0.0,desktop,social
U09137,variant,2024-05-11,0,0.0,desktop,paid_search
U09138,control,2024-05-08,0,0.0,mobile,social
U09139,control,2024-05-07,0,0.0,mobile,social
U09140,variant,2024-05-04,0,0.0,desktop,organic
U09141,control,2024-05-07,0,0.0,mobile,social
U09142,control,2024-05-12,0,0.0,desktop,organic
U09143,variant,2024-05-08,0,0.0,desktop,referral
U09144,variant,2024-05-10,0,0.0,mobile,organic
U09145,variant,2024-05-03,0,0.0,desktop,social
U09146,control,2024-05-05,0,0.0,mobile,referral
U09147,control,2024-05-11,0,0.0,mobile,organic
U09148,control,2024-05-03,0,0.0,desktop,social
U09149,control,2024-05-07,0,0.0,mobile,organic
U09150,variant,2024-05-06,0,0.0,mobile,paid_search
U09151,variant,2024-05-01,0,0.0,mobile,paid_search
U09152,control,2024-05-10,0,0.0,mobile,social
U09153,control,2024-05-05,0,0.0,mobile,paid_search
U09154,control,2024-05-13,0,0.0,mobile,social
U09155,control,2024-05-13,0,0.0,mobile,social
U09156,control,2024-05-04,0,0.0,desktop,referral
U09157,variant,2024-05-02,0,0.0,mobile,paid_search
U09158,variant,2024-05-01,0,0.0,mobile,paid_search
U09159,variant,2024-05-12,0,0.0,mobile,social
U09160,control,2024-05-13,0,0.0,mobile,referral
U09161,variant,2024-05-12,0,0.0,desktop,organic
U09162,variant,2024-05-12,0,0.0,desktop,paid_search
U09163,variant,2024-05-07,0,0.0,desktop,organic
U09164,control,2024-05-07,0,0.0,desktop,paid_search
U09165,variant,2024-05-06,0,0.0,desktop,social
U09166,variant,2024-05-13,0,0.0,desktop,referral
U09167,variant,2024-05-05,0,0.0,desktop,paid_search
U09168,control,2024-05-09,0,0.0,mobile,paid_search
U09169,control,2024-05-02,0,0.0,mobile,referral
U09170,control,2024-05-11,0,0.0,desktop,social
U09171,control,2024-05-11,0,0.0,mobile,organic
U09172,variant,2024-05-14,0,0.0,mobile,paid_search
U09173,control,2024-05-03,0,0.0,desktop,organic
U09174,control,2024-05-09,0,0.0,desktop,paid_search
U09175,control,2024-05-12,0,0.0,mobile,social
U09176,control,2024-05-13,0,0.0,mobile,organic
U09177,control,2024-05-02,0,0.0,mobile,organic
U09178,variant,2024-05-03,0,0.0,desktop,organic
U09179,variant,2024-05-06,0,0.0,mobile,organic
U09180,control,2024-05-10,0,0.0,mobile,organic
U09181,control,2024-05-07,0,0.0,mobile,paid_search
U09182,control,2024-05-02,0,0.0,desktop,organic
U09183,control,2024-05-13,0,0.0,mobile,paid_search
U09184,variant,2024-05-14,0,0.0,mobile,social
